kind	pair	arm	start	end	status	log
warmup	0	baseline	2026-09-03T11:18:44+09:00	2026-09-03T11:19:00+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/warmup-0-baseline.log
warmup	0	candidate	2026-09-03T11:19:01+09:00	2026-09-03T11:19:19+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/warmup-0-candidate.log
pair	1	baseline	2026-09-03T11:19:19+09:00	2026-09-03T11:19:35+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-1-baseline.log
pair	1	candidate	2026-09-03T11:19:36+09:00	2026-09-03T11:19:53+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-1-candidate.log
pair	2	candidate	2026-09-03T11:19:54+09:00	2026-09-03T11:20:08+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-2-candidate.log
pair	2	baseline	2026-09-03T11:20:09+09:00	2026-09-03T11:20:27+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-2-baseline.log
pair	3	baseline	2026-09-03T11:20:28+09:00	2026-09-03T11:20:44+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-3-baseline.log
pair	3	candidate	2026-09-03T11:20:45+09:00	2026-09-03T11:21:02+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-3-candidate.log
pair	4	candidate	2026-09-03T11:21:03+09:00	2026-09-03T11:21:15+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-4-candidate.log
pair	4	baseline	2026-09-03T11:21:16+09:00	2026-09-03T11:21:34+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-4-baseline.log
pair	5	baseline	2026-09-03T11:21:35+09:00	2026-09-03T11:21:50+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-5-baseline.log
pair	5	candidate	2026-09-03T11:21:51+09:00	2026-09-03T11:22:07+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-5-candidate.log
pair	6	candidate	2026-09-03T11:22:08+09:00	2026-09-03T11:22:21+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-6-candidate.log
pair	6	baseline	2026-09-03T11:22:22+09:00	2026-09-03T11:22:41+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-6-baseline.log
pair	7	baseline	2026-09-03T11:22:42+09:00	2026-09-03T11:22:58+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-7-baseline.log
pair	7	candidate	2026-09-03T11:22:59+09:00	2026-09-03T11:23:16+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-7-candidate.log
pair	8	candidate	2026-09-03T11:23:17+09:00	2026-09-03T11:23:31+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-8-candidate.log
pair	8	baseline	2026-09-03T11:23:32+09:00	2026-09-03T11:23:50+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-8-baseline.log
pair	9	baseline	2026-09-03T11:23:51+09:00	2026-09-03T11:24:07+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-9-baseline.log
pair	9	candidate	2026-09-03T11:24:08+09:00	2026-09-03T11:24:25+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-9-candidate.log
pair	10	candidate	2026-09-03T11:24:26+09:00	2026-09-03T11:24:40+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-10-candidate.log
pair	10	baseline	2026-09-03T11:24:41+09:00	2026-09-03T11:25:00+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs-1b/pair-10-baseline.log
