kind	pair	arm	start	end	status	log
warmup	0	baseline	2026-09-03T11:08:12+09:00	2026-09-03T11:08:16+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/warmup-0-baseline.log
warmup	0	candidate	2026-09-03T11:08:17+09:00	2026-09-03T11:08:21+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/warmup-0-candidate.log
pair	1	baseline	2026-09-03T11:08:21+09:00	2026-09-03T11:08:25+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-1-baseline.log
pair	1	candidate	2026-09-03T11:08:26+09:00	2026-09-03T11:08:30+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-1-candidate.log
pair	2	candidate	2026-09-03T11:08:31+09:00	2026-09-03T11:08:35+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-2-candidate.log
pair	2	baseline	2026-09-03T11:08:36+09:00	2026-09-03T11:08:40+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-2-baseline.log
pair	3	baseline	2026-09-03T11:08:41+09:00	2026-09-03T11:08:48+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-3-baseline.log
pair	3	candidate	2026-09-03T11:08:49+09:00	2026-09-03T11:08:53+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-3-candidate.log
pair	4	candidate	2026-09-03T11:08:54+09:00	2026-09-03T11:08:58+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-4-candidate.log
pair	4	baseline	2026-09-03T11:08:59+09:00	2026-09-03T11:09:03+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-4-baseline.log
pair	5	baseline	2026-09-03T11:09:04+09:00	2026-09-03T11:09:08+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-5-baseline.log
pair	5	candidate	2026-09-03T11:09:09+09:00	2026-09-03T11:09:13+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-5-candidate.log
pair	6	candidate	2026-09-03T11:09:14+09:00	2026-09-03T11:09:21+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-6-candidate.log
pair	6	baseline	2026-09-03T11:09:22+09:00	2026-09-03T11:09:26+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-6-baseline.log
pair	7	baseline	2026-09-03T11:09:27+09:00	2026-09-03T11:09:31+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-7-baseline.log
pair	7	candidate	2026-09-03T11:09:32+09:00	2026-09-03T11:09:36+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-7-candidate.log
pair	8	candidate	2026-09-03T11:09:37+09:00	2026-09-03T11:09:41+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-8-candidate.log
pair	8	baseline	2026-09-03T11:09:42+09:00	2026-09-03T11:09:47+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-8-baseline.log
pair	9	baseline	2026-09-03T11:09:48+09:00	2026-09-03T11:09:52+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-9-baseline.log
pair	9	candidate	2026-09-03T11:09:55+09:00	2026-09-03T11:09:59+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-9-candidate.log
pair	10	candidate	2026-09-03T11:10:00+09:00	2026-09-03T11:10:04+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-10-candidate.log
pair	10	baseline	2026-09-03T11:10:05+09:00	2026-09-03T11:10:09+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-10-baseline.log
pair	11	baseline	2026-09-03T11:10:10+09:00	2026-09-03T11:10:14+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-11-baseline.log
pair	11	candidate	2026-09-03T11:10:15+09:00	2026-09-03T11:10:20+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-11-candidate.log
pair	12	candidate	2026-09-03T11:10:21+09:00	2026-09-03T11:10:25+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-12-candidate.log
pair	12	baseline	2026-09-03T11:10:26+09:00	2026-09-03T11:10:34+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-12-baseline.log
pair	13	baseline	2026-09-03T11:10:35+09:00	2026-09-03T11:10:39+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-13-baseline.log
pair	13	candidate	2026-09-03T11:10:40+09:00	2026-09-03T11:10:44+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-13-candidate.log
pair	14	candidate	2026-09-03T11:10:45+09:00	2026-09-03T11:10:50+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-14-candidate.log
pair	14	baseline	2026-09-03T11:10:51+09:00	2026-09-03T11:10:55+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-14-baseline.log
pair	15	baseline	2026-09-03T11:10:56+09:00	2026-09-03T11:11:00+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-15-baseline.log
pair	15	candidate	2026-09-03T11:11:01+09:00	2026-09-03T11:11:07+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-15-candidate.log
pair	16	candidate	2026-09-03T11:11:08+09:00	2026-09-03T11:11:12+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-16-candidate.log
pair	16	baseline	2026-09-03T11:11:13+09:00	2026-09-03T11:11:17+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-16-baseline.log
pair	17	baseline	2026-09-03T11:11:18+09:00	2026-09-03T11:11:23+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-17-baseline.log
pair	17	candidate	2026-09-03T11:11:24+09:00	2026-09-03T11:11:28+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-17-candidate.log
pair	18	candidate	2026-09-03T11:11:29+09:00	2026-09-03T11:11:33+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-18-candidate.log
pair	18	baseline	2026-09-03T11:11:34+09:00	2026-09-03T11:11:40+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-18-baseline.log
pair	19	baseline	2026-09-03T11:11:41+09:00	2026-09-03T11:11:45+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-19-baseline.log
pair	19	candidate	2026-09-03T11:11:46+09:00	2026-09-03T11:11:50+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-19-candidate.log
pair	20	candidate	2026-09-03T11:11:52+09:00	2026-09-03T11:11:56+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-20-candidate.log
pair	20	baseline	2026-09-03T11:11:57+09:00	2026-09-03T11:12:01+09:00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/valid-runs/pair-20-baseline.log
