run_id	pair	arm	order	start_ns	end_ns	loadavg	status	result_file
warmup-001	0	baseline	B	1788400109700529379	1788400121895214167	1.87,2.55,1.21	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/warmup-001-baseline.log
warmup-002	0	candidate	C	1788400124043640619	1788400134225621303	1.60,2.46,1.20	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/warmup-002-candidate.log
pair-1-001	1	baseline	AB	1788400136244224332	1788400146379206019	1.35,2.38,1.19	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-1-001-baseline.log
pair-1-002	1	candidate	AB	1788400148382019686	1788400160564083346	1.37,2.35,1.19	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-1-002-candidate.log
pair-2-001	2	candidate	BA	1788400162567031877	1788400173820429534	1.21,2.27,1.18	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-2-001-candidate.log
pair-2-002	2	baseline	BA	1788400175823446195	1788400188005563187	1.08,2.19,1.17	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-2-002-baseline.log
pair-3-001	3	baseline	AB	1788400190008442226	1788400200141425974	0.91,2.11,1.16	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-3-001-baseline.log
pair-3-002	3	candidate	AB	1788400202144468438	1788400212277335969	0.93,2.08,1.16	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-3-002-candidate.log
pair-4-001	4	candidate	BA	1788400214280244405	1788400226462194507	0.86,2.01,1.15	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-4-001-candidate.log
pair-4-002	4	baseline	BA	1788400228464967321	1788400238598119332	0.89,1.97,1.15	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-4-002-baseline.log
pair-5-001	5	baseline	AB	1788400240600813285	1788400250734351135	0.83,1.91,1.14	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-5-001-baseline.log
pair-5-002	5	candidate	AB	1788400252737329046	1788400264912823482	0.70,1.85,1.13	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-5-002-candidate.log
pair-6-001	6	candidate	BA	1788400266915896952	1788400277048860503	0.75,1.82,1.12	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-6-001-candidate.log
pair-6-002	6	baseline	BA	1788400279051879915	1788400291231807877	0.58,1.73,1.11	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-6-002-baseline.log
pair-7-001	7	baseline	AB	1788400293234703515	1788400303367838516	0.65,1.70,1.10	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-7-001-baseline.log
pair-7-002	7	candidate	AB	1788400305370765458	1788400315503904859	0.64,1.65,1.10	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-7-002-candidate.log
