   Compiling rp2040-emu v0.1.5 (/tmp/picocalc-performance-recovery.QMNRcP/g5-e985/crates/rp2040-emu)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.95s
     Running unittests src/lib.rs (target/debug/deps/rp2040_emu-259646459677eb92)

running 1243 tests
test bus::clocks::tests::alias_rmw_applies_to_new_clock_fields ... ok
test audio_sink::tests::wrong_width_treq_and_gap_fail_closed ... ok
test bus::clocks::tests::clk_peri_selected_after_ctrl_write_is_one ... ok
test audio_sink::tests::hashes_only_dma_writes_to_the_picocalc_audio_cc_register ... ok
test bus::clocks::tests::all_ten_clocks_handshake_after_ctrl_write ... ok
test bus::clocks::tests::clk_ref_selected_mirrors_src_two_bits ... ok
test bus::clocks::tests::clk_peri_selected_idempotent_on_repeated_ctrl_writes ... ok
test bus::clocks::tests::clk_sys_div_offset_0x40_feeds_recompute ... ok
test bus::clocks::tests::clk_sys_selected_idempotent_on_same_src ... ok
test bus::clocks::tests::clk_sys_selected_mirrors_src_bit_zero ... ok
test bus::clocks::tests::clocks_default_is_rosc ... ok
test bus::clocks::tests::clocks_switch_to_xosc ... ok
test bus::clocks::tests::clocks_sys_via_pll_sys ... ok
test bus::clocks::tests::non_glitchless_selected_unaffected_by_ctrl_value ... ok
test bus::clocks::tests::non_sys_peri_ctrl_does_not_trigger_recompute ... ok
test bus::clocks::tests::pll_forces_lock_bit_on_read ... ok
test bus::clocks::tests::pll_write_alias_clr ... ok
test bus::clocks::tests::rosc_div_write_stores ... ok
test bus::clocks::tests::xosc_stable_by_default ... ok
test bus::io_bank0::tests::funcsel_defaults_to_null ... ok
test bus::io_bank0::tests::intr_storage_roundtrip ... ok
test bus::io_bank0::tests::set_funcsel_via_ctrl_write ... ok
test bus::io_bank0::tests::status_readonly_ignores_write ... ok
test bus::pads_bank0::tests::defaults_match_pico_sdk ... ok
test bus::pads_bank0::tests::gpio29_is_last ... ok
test bus::pads_bank0::tests::voltage_select_masks_to_1_bit ... ok
test bus::pads_bank0::tests::write_roundtrips ... ok
test bus::peripheral_dispatch::tests::fresh_bus_holds_timer_in_reset ... ok
test bus::ppb::tests::icsr_pendsvset_is_sticky_through_read32 ... ok
test bus::peripheral_dispatch::tests::non_gated_base_returns_false ... ok
test bus::resets::tests::is_held_out_of_range_returns_false ... ok
test bus::peripheral_dispatch::tests::timer_and_watchdog_have_separate_reset_bits ... ok
